ClaimID,PolicyID,ClaimDate,ClaimType,ReportedDamage,NumParties,Description,ClaimComplexityLabel,FraudLabel
CLM-000803,POL-006120,2023/7/2 23:31,Fender-Bender,2045.91193,1,"This claim involves a fender-bender with damages totaling $2,045.91. Fortunately, there were no injuries reported in the incident involving one vehicle.",Simple,0
CLM-000804,POL-006121,2023/12/15 22:27,Fender-Bender,6220.05392,1,"This claim involves a fender-bender with one vehicle sustaining damages of $6,220.05. Thankfully, no injuries were reported as a result of the accident.",Simple,0
CLM-000806,POL-006126,2023/10/10 17:29,Fender-Bender,8348.080874,1,"This fender-bender resulted in damage amounting to $8,348.08 to a single vehicle, with no injuries reported. Fortunately, everyone involved walked away unharmed.",Simple,0
CLM-000807,POL-006138,2024/5/21 12:37,Major Collision,4184.698163,1,"The major collision resulted in significant damage amounting to $4,184.70 for one vehicle, and unfortunately, there were injuries reported as a consequence of the accident. The situation has understandably raised concerns about the impact on those involved.",Simple,0
CLM-000808,POL-006139,2024/5/15 14:38,Theft/Comprehensive,3721.478874,1,"This claim involves a theft incident affecting a single vehicle, resulting in damage valued at $3,721.48. Thankfully, there were no injuries reported during this event.",Simple,0
CLM-000812,POL-006168,2023/4/18 9:45,Fender-Bender,19856.63164,1,"A minor fender-bender occurred involving one vehicle, resulting in damages totaling $19,856.63. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000816,POL-006204,2023/11/25 19:15,Fender-Bender,9363.883789,2,"In a fender-bender involving two vehicles, the accident resulted in injuries, necessitating further medical evaluation. The damages incurred total $9,363.88.",Simple,0
CLM-000817,POL-006212,2024/3/17 19:13,Major Collision,15191.97887,2,"This major collision involved two vehicles and resulted in injuries to at least one individual. The estimated damage is $15,191.98.",Simple,0
CLM-000819,POL-006226,2024/2/8 8:41,Fender-Bender,2853.19163,1,"In a recent fender-bender involving a single vehicle, the incident caused injuries that required attention. The total damage is estimated at $2,853.19.",Simple,0
CLM-000820,POL-006241,2024/1/15 10:23,Theft/Comprehensive,2959.352448,2,"This claim involves a theft incident resulting in damages totaling $2,959.35, affecting two vehicles. Fortunately, no injuries were reported during this event.",Simple,0
CLM-000821,POL-006251,2024/6/27 13:01,Fender-Bender,5024.233805,1,"This fender-bender resulted in damage totaling $5,024.23 to a single vehicle, but thankfully, there were no injuries reported from the incident. The accident caused significant property damage while keeping everyone safely unharmed.",Simple,0
CLM-000823,POL-006267,2023/10/23 7:29,Theft/Comprehensive,2529.24585,2,"This claim involves a theft incident resulting in damage of $2,529.25 across two vehicles, with no injuries reported. Fortunately, all parties involved were unharmed during the event.",Simple,0
CLM-000824,POL-006272,2024/1/22 21:17,Fender-Bender,5298.859053,1,"This claim involves a fender-bender incident with damages amounting to $5,298.86. Fortunately, there were no injuries reported, and only one vehicle was involved in the accident.",Simple,0
CLM-000828,POL-006298,2024/6/8 22:55,Theft/Comprehensive,4436.267423,1,"This claim involves a theft incident affecting one vehicle, resulting in damages amounting to $4,436.27. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000829,POL-006316,2023/12/7 0:59,Theft/Comprehensive,638.68398,1,"This claim is for a theft incident involving a single vehicle, resulting in damage amounting to $638.68. Thankfully, no injuries were reported during this unfortunate event.",Simple,0
CLM-000830,POL-006324,2024/3/20 11:19,Theft/Comprehensive,3113.26361,5,"This claim involves a theft incident affecting five vehicles, with damages totaling $3,113.26. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000831,POL-006325,2024/2/10 11:09,Theft/Comprehensive,927.750589,1,"This claim involves a theft incident resulting in damages amounting to $927.75 for a single vehicle. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000832,POL-006341,2024/2/2 22:55,Theft/Comprehensive,1280.528481,1,"This claim involves the theft of a single vehicle, resulting in damages amounting to $1,280.53. Thankfully, no injuries were reported in this incident.",Simple,0
CLM-000835,POL-006352,2023/6/21 0:58,Theft/Comprehensive,3632.321348,2,"This claim involves a theft incident resulting in $3,632.32 worth of damages to two vehicles. Fortunately, no injuries were reported during this event.",Simple,0
CLM-000843,POL-006391,2023/4/2 0:29,Fender-Bender,8382.575076,2,"This incident involved a minor fender-bender between two vehicles, resulting in damages totaling $8,382.58; thankfully, no injuries were reported for anyone involved.",Simple,0
CLM-000846,POL-006410,2023/3/24 9:45,Theft/Comprehensive,2180.01047,2,"This claim involves the theft of two vehicles, resulting in damages totaling $2,180.01. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000848,POL-006427,2024/5/15 8:07,Theft/Comprehensive,1092.320489,1,"This claim involves a theft incident affecting a single vehicle, resulting in damages totaling $1,092.32. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000851,POL-006476,2024/2/14 1:39,Fender-Bender,6970.85864,2,"This claim involves a fender-bender between two vehicles resulting in damages of $6,970.86. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000852,POL-006500,2023/12/26 17:20,Major Collision,6191.244176,3,"The major collision involving three vehicles resulted in injuries to at least one individual. The estimated damage is $6,191.24, reflecting the severity of the incident.",Simple,0
CLM-000853,POL-006501,2023/8/8 4:51,Theft/Comprehensive,1571.110088,1,"This claim involves a theft incident, resulting in damages totaling $1,571.11 to a single vehicle, with no injuries reported. The vehicle was the sole one affected, and thankfully, there were no personal injuries involved.",Simple,0
CLM-000854,POL-006502,2024/1/27 1:03,Fender-Bender,10206.82483,1,"In a recent fender-bender incident involving one vehicle, the collision resulted in multiple injuries. The estimated damage from the accident amounts to $10,206.82.",Simple,0
CLM-000857,POL-006538,2023/10/7 6:46,Theft/Comprehensive,7721.760229,2,"This claim involves a theft incident resulting in damages of $7,721.76 to two vehicles. Fortunately, there were no injuries reported in this situation.",Simple,0
CLM-000859,POL-006552,2024/6/11 22:46,Fender-Bender,4408.473057,2,"A fender-bender involving two vehicles resulted in damage totaling $4,408.47, and there were injuries sustained by at least one party. The incident highlights the importance of safe driving, as the collision affected both vehicles.",Simple,0
CLM-000860,POL-006563,2023/12/20 10:17,Theft/Comprehensive,695.7462954,1,"This claim is for a theft incident involving a single vehicle, resulting in damages totaling $695.75. Fortunately, no injuries were reported during this event.",Simple,0
CLM-000866,POL-006602,2023/9/9 5:27,Theft/Comprehensive,3465.881403,2,"Two vehicles were involved in this theft incident, with total damages amounting to $3,465.88. Fortunately, there were no injuries reported.",Simple,0
CLM-000867,POL-006605,2023/11/11 12:02,Fender-Bender,2408.754324,2,"This fender-bender involved two vehicles and resulted in damages totaling $2,408.75. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000868,POL-006609,2024/9/7 18:01,Theft/Comprehensive,3011.159631,4,"A theft occurred involving four vehicles, resulting in damages totaling $3,011.16. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000869,POL-006624,2023/6/30 1:27,Theft/Comprehensive,2415.106393,1,"This claim involves a theft incident resulting in damages totaling $2,415.11 to a single vehicle. Fortunately, there were no injuries reported in connection with this event.",Simple,0
CLM-000875,POL-006673,2023/9/26 0:23,Fender-Bender,6761.121851,2,"This fender-bender involving two vehicles resulted in damages totaling $6,761.12; fortunately, there were no injuries reported. Both parties were unharmed, allowing for a swift exchange of information after the incident.",Simple,0
CLM-000876,POL-006686,2024/3/25 2:36,Theft/Comprehensive,2533.766459,2,"This claim involves a theft incident resulting in damages totaling $2,533.77 and concerns two vehicles. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000878,POL-006699,2024/7/10 17:37,Fender-Bender,17670.47977,2,"A fender-bender involving two vehicles resulted in damages amounting to $17,670.48. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000879,POL-006707,2024/7/20 14:27,Theft/Comprehensive,861.99749,2,"This claim involves a theft incident with two vehicles involved, resulting in damages totaling $862. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000882,POL-006731,2023/7/4 14:39,Theft/Comprehensive,2470.46025,1,"This claim involves a theft incident concerning a single vehicle, with damages amounting to $2,470.46. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000885,POL-006741,2023/11/3 21:54,Theft/Comprehensive,1921.490499,2,"This claim involves a theft incident resulting in damages amounting to $1,921.49, affecting two vehicles. Fortunately, there were no injuries reported in connection with the event.",Simple,0
CLM-000886,POL-006750,2024/2/9 6:00,Fender-Bender,4703.356261,1,"This fender-bender resulted in damage totaling $4,703.36 to my vehicle, but thankfully, there were no injuries involved. Despite the extent of the damage, I'm relieved that everyone emerged unharmed.",Simple,0
CLM-000888,POL-006769,2023/4/12 22:41,Fender-Bender,5639.999792,1,"This fender-bender resulted in significant damage totaling $5,640. Thankfully, there were no injuries reported to anyone involved in the incident.",Simple,0
CLM-000889,POL-006769,2023/12/5 22:41,Major Collision,10213.24996,2,"This major collision involved two vehicles and resulted in significant damages totaling $10,213.25. Fortunately, no injuries were reported following the incident.",Simple,0
CLM-000890,POL-006772,2023/5/25 18:48,Theft/Comprehensive,860.5868454,2,"This claim pertains to a theft involving two vehicles, resulting in damages totaling $860.59. Fortunately, no injuries were sustained during the incident.",Simple,0
CLM-000891,POL-006787,2023/2/23 19:06,Fender-Bender,9545.661568,2,"This fender-bender involved two vehicles and resulted in damage totaling $9,545.66. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-000893,POL-006801,2023/12/14 0:35,Fender-Bender,7094.988211,1,"A fender-bender involving a single vehicle resulted in damages amounting to $7,094.99. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000894,POL-006804,2023/10/7 10:14,Fender-Bender,10684.44199,1,"In a recent fender-bender involving one vehicle, the accident led to injuries that required attention, alongside substantial damages amounting to $10,684.44. The incident underscores the importance of safe driving to avoid such unfortunate outcomes.",Simple,0
CLM-000901,POL-006885,2024/3/21 0:26,Theft/Comprehensive,2989.045446,1,"This claim involves a theft incident resulting in comprehensive damage amounting to $2,989.05. Fortunately, there were no injuries reported, and only one vehicle was involved.",Simple,0
CLM-000902,POL-006912,2023/4/8 7:43,Theft/Comprehensive,1359.539535,1,"This claim involves a theft affecting a single vehicle, resulting in damages of $1,359.54. Fortunately, no injuries occurred during the incident.",Simple,0
CLM-000908,POL-006928,2023/3/30 17:04,Fender-Bender,10426.0653,3,"This claim involves a minor fender-bender with three vehicles, resulting in damages totaling $10,426.07. Thankfully, there were no injuries reported in the accident.",Simple,0
CLM-000913,POL-006956,2023/11/26 17:27,Fender-Bender,13141.75756,2,"This fender-bender involved two vehicles and resulted in substantial damage amounting to $13,141.76. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000918,POL-007016,2023/8/26 2:12,Theft/Comprehensive,2431.526475,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $2,431.53. Fortunately, no injuries were reported during this event.",Simple,0
CLM-000919,POL-007033,2023/6/2 6:53,Fender-Bender,1973.426854,2,"Two vehicles were involved in a fender-bender, resulting in damages of $1,973.43. Fortunately, no injuries were reported for anyone involved in the incident.",Simple,0
CLM-000924,POL-007073,2023/9/14 4:33,Theft/Comprehensive,1995.199931,2,"This claim pertains to a theft involving two vehicles, resulting in damages totaling $1,995.20. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-000925,POL-007073,2023/7/26 4:33,Theft/Comprehensive,2263.474158,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $2,263.47. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000926,POL-007092,2024/9/25 6:14,Fender-Bender,3824.006622,4,"In a multi-vehicle collision involving four cars, the accident resulted in injuries to one or more individuals, with damages amounting to $3,824.01. Emergency responders attended the scene, ensuring medical assistance for the injured parties.",Simple,0
CLM-000927,POL-007092,2023/11/16 6:14,Theft/Comprehensive,8435.826926,3,"This claim involves a theft incident affecting three vehicles, resulting in damages totaling $8,435.83. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000928,POL-007096,2024/10/7 22:33,Theft/Comprehensive,955.527394,1,"This claim involves a comprehensive theft of a single vehicle, resulting in damages amounting to $955.53. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-000929,POL-007101,2023/7/13 0:26,Fender-Bender,10943.84959,2,"This fender-bender involved two vehicles and resulted in damage amounting to $10,943.85; fortunately, no injuries were reported during the incident.",Simple,0
CLM-000930,POL-007109,2024/8/9 16:11,Theft/Comprehensive,5163.564604,1,"This claim involves the theft of a single vehicle, resulting in damages amounting to $5,163.56. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000931,POL-007109,2024/1/19 16:11,Fender-Bender,5476.623081,5,"A minor fender-bender involving five vehicles resulted in damages totaling $5,476.62, but fortunately, no injuries were reported. All parties were unharmed despite the multiple cars being involved in the incident.",Simple,0
CLM-000932,POL-007136,2023/7/1 13:18,Fender-Bender,5733.427412,1,"This claim pertains to a fender-bender involving one vehicle, resulting in damages amounting to $5,733.43. Fortunately, there were no injuries reported from the incident.",Simple,0
CLM-000934,POL-007144,2024/8/23 17:03,Theft/Comprehensive,2403.475668,1,"This claim pertains to a comprehensive theft incident involving a single vehicle, resulting in damages amounting to $2403.48. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000936,POL-007151,2023/9/20 5:05,Theft/Comprehensive,1030.685765,2,"This claim involves a theft incident where two vehicles were affected, resulting in damages totaling $1,030.69. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000937,POL-007174,2023/12/27 0:12,Fender-Bender,3538.840774,1,"In a recent fender-bender, one vehicle sustained damage amounting to $3,538.84, and the accident unfortunately resulted in one or more injuries. The incident highlights the unforeseen dangers of the road, emphasizing the need for caution while driving.",Simple,0
CLM-000941,POL-007198,2023/7/11 3:14,Theft/Comprehensive,8815.215126,2,"This claim involves a theft incident resulting in damages of $8,815.22 to two vehicles, but fortunately, there were no injuries reported. The situation, while unfortunate, was resolved without harm to anyone involved.",Simple,0
CLM-000942,POL-007217,2023/10/17 0:41,Major Collision,13905.32753,1,"The major collision, which caused $13,905.33 in damage to the vehicle, resulted in injuries to the driver. Thankfully, medical assistance was promptly provided following the accident.",Simple,0
CLM-000944,POL-007235,2023/11/21 5:30,Theft/Comprehensive,1459.874594,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $1,459.87. Fortunately, no injuries were reported in connection with this incident.",Simple,0
CLM-000945,POL-007262,2024/8/10 23:18,Theft/Comprehensive,1347.800382,2,"This claim involves a theft incident affecting two vehicles, resulting in damages totaling $1,347.80. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000949,POL-007290,2024/1/10 14:37,Theft/Comprehensive,1388.949665,1,"This claim is for a theft incident involving one vehicle, with damages amounting to $1,388.95. Thankfully, there were no injuries reported during this unfortunate event.",Simple,0
CLM-000951,POL-007293,2024/2/3 17:53,Theft/Comprehensive,521.8046728,1,"This claim pertains to a theft incident involving one vehicle, resulting in damages of $521.80. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000954,POL-007309,2023/8/12 15:05,Theft/Comprehensive,732.701374,4,"This theft incident involved four vehicles and resulted in damages totaling $732.70. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000957,POL-007343,2023/12/18 6:53,Theft/Comprehensive,1759.752237,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages amounting to $1,759.75. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000958,POL-007362,2023/10/25 18:21,Major Collision,6277.690212,1,"This major collision resulted in significant damage, totaling $6,277.69, and involved only one vehicle. Unfortunately, the accident also led to one or more injuries, highlighting the serious nature of the incident.",Simple,0
CLM-000959,POL-007365,2023/10/1 23:50,Fender-Bender,3290.243011,1,"This claim pertains to a fender-bender involving a single vehicle, which sustained damage amounting to $3,290.24. Fortunately, there were no injuries reported as a result of the incident.",Simple,0
CLM-000962,POL-007408,2024/2/25 20:29,Theft/Comprehensive,1843.852501,5,"This claim involves a theft incident affecting five vehicles, with damage totaling $1,843.85. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000964,POL-007432,2024/2/14 12:08,Fender-Bender,12930.46054,2,"This fender-bender involved two vehicles and resulted in significant damage totaling $12,930.46; fortunately, no injuries were reported in the accident.",Simple,0
CLM-000967,POL-007445,2024/1/27 7:30,Fender-Bender,9012.921897,1,"This claim involves a fender-bender incident with one vehicle sustaining damages totaling $9,012.92. Thankfully, there were no injuries reported as a result of the accident.",Simple,0
CLM-000973,POL-007483,2023/7/28 7:41,Fender-Bender,4669.493704,1,"The claim details a fender-bender involving one vehicle, resulting in damages amounting to $4,669.49. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-000974,POL-007499,2023/11/9 17:55,Fender-Bender,4310.963659,2,"A minor fender-bender involving two vehicles resulted in damages totaling $4,310.96, but thankfully, there were no injuries reported in the accident. Both parties were unharmed, although their vehicles sustained noticeable damage.",Simple,0
CLM-000975,POL-007502,2024/3/4 4:27,Theft/Comprehensive,1803.205361,1,"This claim involves a theft of a single vehicle, resulting in damage valued at $1,803.21. Thankfully, there were no injuries reported during this incident.",Simple,0
CLM-000976,POL-007506,2023/2/1 7:41,Major Collision,41109.34099,1,"This major collision, involving a single vehicle, has resulted in significant damage amounting to $41,109.34 and unfortunately led to one or more injuries. The severity of the incident highlights the urgent need for proper evaluation and support for those affected.",Simple,0
CLM-000977,POL-007507,2023/7/22 8:14,Theft/Comprehensive,1227.427861,1,"This claim involves a single vehicle theft, resulting in a total loss valued at $1,227.43. Fortunately, no injuries were reported during this incident.",Simple,0
CLM-000978,POL-007533,2024/6/1 22:07,Fender-Bender,7571.645689,2,"In a fender-bender involving two vehicles that caused damages amounting to $7,571.65, one or more parties sustained injuries. The incident highlights the potential severity of seemingly minor accidents on the road.",Simple,0
CLM-000982,POL-007567,2024/4/30 10:01,Theft/Comprehensive,1733.332049,1,"This claim pertains to a theft involving one vehicle, resulting in damages amounting to $1,733.33. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-000983,POL-007579,2024/3/19 17:11,Fender-Bender,28957.82438,2,"A minor fender-bender involving two vehicles resulted in significant damage amounting to $28,957.82. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000984,POL-007579,2023/12/18 17:11,Major Collision,7345.820063,1,"In a major collision, one vehicle sustained damages amounting to $7,345.82. The accident resulted in injuries, emphasizing the severity of the incident.",Simple,0
CLM-000987,POL-007619,2023/9/8 18:17,Theft/Comprehensive,2681.403232,1,"This claim involves a theft incident resulting in a loss valued at $2,681.40, affecting a single vehicle. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000988,POL-007622,2023/5/21 14:38,Theft/Comprehensive,1692.036038,4,"This claim involves a theft incident affecting four vehicles, resulting in damages totaling $1,692.04. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000989,POL-007626,2023/9/16 12:00,Theft/Comprehensive,2031.310136,1,"This claim is for a theft involving a single vehicle, with damages assessed at $2,031.31. Thankfully, no injuries were reported during the incident.",Simple,0
CLM-000997,POL-007671,2024/10/30 13:52,Major Collision,30385.48142,2,"This major collision, involving two vehicles, caused significant damage amounting to $30,385.48 and resulted in one or more injuries to the occupants. The severity of the accident underscores the importance of road safety and the potential consequences of traffic incidents.",Simple,0
CLM-000998,POL-007673,2024/6/11 15:41,Fender-Bender,3835.483327,2,"This fender-bender involved two vehicles, resulting in damages totaling $3,835.48. Fortunately, there were no injuries sustained in the incident.",Simple,0
CLM-001000,POL-007678,2023/10/1 22:20,Theft/Comprehensive,3657.787729,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages totaling $3,657.79. Fortunately, no injuries were reported during the event.",Simple,0
CLM-001001,POL-007686,2023/8/23 22:04,Theft/Comprehensive,7019.92,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages totaling $7,019.92. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-001002,POL-007690,2024/1/9 22:23,Theft/Comprehensive,591.7863514,1,"This claim involves a theft under comprehensive coverage, with damages totaling $591.79. Thankfully, no injuries were reported, as only one vehicle was affected in the incident.",Simple,0
CLM-001007,POL-007728,2023/12/6 17:41,Major Collision,2517.418947,2,"This claim arises from a major collision involving two vehicles, resulting in damage amounting to $2,517.42. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-001008,POL-007737,2023/10/17 23:54,Theft/Comprehensive,1672.415386,1,"This claim involves a theft where one vehicle was stolen, resulting in a loss of $1,672.42. Thankfully, no injuries were sustained during this incident.",Simple,0
CLM-001009,POL-007739,2023/4/11 4:55,Theft/Comprehensive,1869.891633,1,"This claim involves a theft incident resulting in a loss valued at $1,869.89 for one vehicle, with no injuries reported. The vehicle was targeted, and thankfully, there were no injuries associated with this theft.",Simple,0
CLM-001010,POL-007745,2023/3/3 10:18,Theft/Comprehensive,822.6024768,3,"This claim is for a theft incident involving three vehicles, resulting in damages amounting to $822.60. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-001011,POL-007758,2024/5/5 11:53,Fender-Bender,1234.675101,2,"In a fender-bender involving two vehicles, no injuries were reported. The damage is estimated at $1,234.68.",Simple,0
CLM-001012,POL-007760,2024/1/7 18:43,Theft/Comprehensive,1632.116359,2,"This claim involves the theft of two vehicles, resulting in damages totaling $1,632.12. Thankfully, there were no injuries reported in this incident.",Simple,0
CLM-001013,POL-007766,2023/10/31 11:13,Theft/Comprehensive,2777.118245,1,"This claim involves a comprehensive theft case with a loss valued at $2,777.12 related to a single vehicle. Fortunately, there were no injuries reported in connection with this incident.",Simple,0
CLM-001020,POL-007804,2024/8/4 18:45,Theft/Comprehensive,2832.528781,1,"This claim involves a theft incident affecting a single vehicle, resulting in a total loss valued at $2,832.53. Fortunately, there were no injuries reported in connection with this incident.",Simple,0
CLM-001023,POL-007865,2023/12/29 22:54,Theft/Comprehensive,956.980006,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $956.98. Fortunately, there were no injuries sustained during this incident.",Simple,0
CLM-001024,POL-007873,2024/3/23 22:40,Theft/Comprehensive,920.2685472,2,"This claim involves a theft incident resulting in damages of $920.27 and affects two vehicles. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-001025,POL-007887,2023/10/24 17:44,Fender-Bender,13746.46989,2,"This claim is for a fender-bender involving two vehicles, resulting in damages totaling $13,746.47. Fortunately, there were no injuries reported as a result of the accident.",Simple,0
CLM-001026,POL-007887,2024/8/19 17:44,Theft/Comprehensive,1320.06042,2,"This claim involves a theft in which two vehicles were affected, resulting in damages amounting to $1,320.06. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-001028,POL-007908,2024/7/30 14:10,Major Collision,41633.31912,1,"This claim involves a major collision with one vehicle sustaining damage totaling $41,633.32. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-001030,POL-007922,2024/10/16 17:31,Theft/Comprehensive,2194.946568,4,"This claim involves a theft incident leading to damage estimated at $2,194.95, affecting four vehicles. Fortunately, there were no injuries reported in connection with this event.",Simple,0
CLM-001031,POL-007933,2023/9/1 22:55,Theft/Comprehensive,1723.803892,1,"This claim involves a theft incident affecting a single vehicle, resulting in damage estimated at $1,723.80. Thankfully, there were no injuries reported during this incident.",Simple,0
CLM-001033,POL-007950,2023/7/26 12:01,Theft/Comprehensive,3060.175499,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $3,060.18. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-001036,POL-007964,2024/6/9 22:49,Fender-Bender,12722.58618,2,"This claim involves a fender-bender with two vehicles and significant damage amounting to $12,722.59. Thankfully, no injuries were reported as a result of the accident.",Simple,0
CLM-001037,POL-007964,2024/7/15 22:49,Fender-Bender,7844.017293,1,"A fender-bender resulted in damages amounting to $7,844.02 without any injuries reported. Only one vehicle was involved in the accident.",Simple,0
CLM-001038,POL-007964,2024/1/28 22:49,Fender-Bender,6806.584273,2,"Two vehicles were involved in a minor fender-bender that resulted in damages totaling $6,806.58. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-001042,POL-007977,2023/9/7 19:39,Major Collision,16357.67642,1,"The major collision caused significant damage amounting to $16,357.68 to the vehicle involved, and unfortunately, it also resulted in injuries to the driver. Immediate medical attention was sought following the accident.",Simple,0
CLM-001045,POL-007984,2023/12/26 21:56,Major Collision,7498.782025,1,"The major collision resulted in significant damage of $7,498.78 to the vehicle involved, and unfortunately, it also led to one or more injuries. The circumstances of the accident have understandably raised concerns regarding the well-being of those affected.",Simple,0
CLM-001048,POL-008000,2024/7/9 0:36,Theft/Comprehensive,3560.953236,3,"This claim involves a theft incident resulting in damages totaling $3,560.95, affecting three vehicles. Thankfully, there were no injuries reported during the occurrence.",Simple,0
CLM-001049,POL-008001,2024/3/4 2:47,Major Collision,20051.76474,2,"A major collision involving two vehicles resulted in significant damage estimated at $20,051.76 and left one or more individuals injured. The extent of the injuries is still being assessed as the situation develops.",Simple,0
CLM-001050,POL-008002,2023/7/29 17:56,Fender-Bender,3088.748676,1,"This claim is for a fender-bender involving a single vehicle, resulting in damage totaling $3,088.75. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-001053,POL-008047,2024/6/19 9:24,Major Collision,1244.010029,1,"This major collision caused significant damage amounting to $1,244.01 to the vehicle involved, and unfortunately, there were injuries sustained as a result of the accident. The single vehicle was impacted severely, leading to the need for medical attention.",Simple,0
CLM-001054,POL-008048,2024/2/21 9:06,Major Collision,8698.181309,2,"This major collision involved two vehicles and caused significant damage amounting to $8,698.18. Regrettably, the incident also resulted in one or more injuries to the parties involved.",Simple,0
CLM-001055,POL-008061,2023/12/28 23:07,Theft/Comprehensive,2932.104166,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $2,932.10. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-001057,POL-008073,2024/1/28 18:57,Theft/Comprehensive,1489.941471,1,"This claim is for a theft incident involving a single vehicle, resulting in damages estimated at $1,489.94. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-001058,POL-008076,2024/1/23 4:17,Theft/Comprehensive,1924.320481,2,"This claim is for a theft incident involving two vehicles, with damages amounting to $1,924.32. Fortunately, there were no injuries reported in this event.",Simple,0
CLM-001059,POL-008092,2024/1/12 21:36,Theft/Comprehensive,4684.968957,1,"This claim relates to a comprehensive theft incident involving a single vehicle, resulting in damages amounting to $4,684.97. Thankfully, there were no injuries reported during this event.",Simple,0
CLM-001060,POL-008096,2023/4/13 16:44,Theft/Comprehensive,3807.49941,1,"This claim involves a comprehensive theft of a single vehicle valued at $3,807.50; fortunately, no injuries were reported during the incident. The absence of injuries supports a swift resolution for this theft case.",Simple,0
CLM-001062,POL-008110,2024/8/7 4:19,Theft/Comprehensive,1186.006717,1,"This claim involves a theft incident affecting a single vehicle, resulting in damages amounting to $1,186.01. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-001063,POL-008118,2023/10/19 21:28,Major Collision,22371.89769,3,"This major collision involved three vehicles and caused significant damage totaling $22,371.90, but fortunately, there were no injuries reported.",Simple,0
CLM-001065,POL-008138,2023/6/20 16:14,Theft/Comprehensive,2220.952255,1,"This claim involves a theft incident affecting a single vehicle, resulting in damages totaling $2,220.95. Thankfully, no injuries were reported during the event.",Simple,0
CLM-001067,POL-008143,2024/1/19 2:11,Theft/Comprehensive,1352.557904,3,"This claim involves a theft incident affecting three vehicles, with damages totaling $1,352.56. Fortunately, no injuries were reported during this event, allowing for a swift resolution of the matter.",Simple,0
CLM-001068,POL-008157,2024/1/29 19:20,Theft/Comprehensive,4392.661545,1,"This claim involves a theft affecting a single vehicle with damages amounting to $4,392.66. Fortunately, no injuries have been reported as a result of the incident.",Simple,0
CLM-001069,POL-008181,2023/6/17 5:50,Theft/Comprehensive,2515.328705,1,"This claim involves a theft incident affecting one vehicle, resulting in damage totaling $2,515.33. Thankfully, no injuries were reported during the incident.",Simple,0
CLM-001070,POL-008187,2024/6/5 1:16,Fender-Bender,14309.49844,1,"This fender-bender incident resulted in injuries, with the damages amounting to $14,309.50 for the single vehicle involved. The accident has raised concerns about the extent of the injuries sustained.",Simple,0
